q,v1,phi_0,phi_1,phi_2,phi_3,solved_0,solved_1,solved_2,solved_3,analytic_0,analytic_1,analytic_2,analytic_3,absolute_error,relative_error,solve_residual,fisher_condition_number,valid
0.05000000000000001,0.9099999999999999,0.0,-2.251291798606495,2.890371757896165,0.0,0.525,0.9554999999999999,1.0499999999999994,0.20999999999999922,0.525,0.9554999999999999,1.05,0.21000000000000002,1.0448048107080504e-15,6.837111058689752e-16,1.3877787807814457e-17,265.6122731956804,True
0.2,0.9099999999999999,0.0,-0.6931471805599453,2.890371757896165,0.0,0.6,1.0919999999999999,1.1999999999999995,0.23999999999999946,0.6,1.0919999999999999,1.2,0.24,6.894341957538586e-16,3.94764730335516e-16,1.5515838457795457e-17,76.2296111344728,True
0.4,0.9099999999999999,0.0,0.2876820724517811,2.890371757896165,0.0,0.6999999999999997,1.2739999999999996,1.399999999999999,0.27999999999999886,0.7,1.2739999999999998,1.4,0.27999999999999997,1.456043846448818e-15,7.146167434192262e-16,2.862293735361732e-17,45.55375271234016,True
0.5,0.9099999999999999,0.0,0.6931471805599453,2.890371757896165,0.0,0.7499999999999999,1.3649999999999998,1.4999999999999993,0.2999999999999991,0.75,1.3649999999999998,1.5,0.30000000000000004,1.1604353567155542e-15,5.315651048201436e-16,7.757919228897728e-18,36.61821322907332,True
0.5999999999999999,0.9099999999999999,0.0,1.0986122886681096,2.890371757896165,0.0,0.8000000000000006,1.4560000000000004,1.599999999999999,0.3199999999999993,0.7999999999999999,1.4559999999999997,1.5999999999999999,0.32,1.4822620822772736e-15,6.365489209854081e-16,2.943923360032078e-17,28.662309140864636,True
0.8,0.9099999999999999,0.0,2.079441541679836,2.890371757896165,0.0,0.8999999999999997,1.6379999999999997,1.7999999999999994,0.3599999999999992,0.9,1.638,1.8,0.36000000000000004,1.1389935954777104e-15,4.34785995377932e-16,3.469446951953614e-18,13.979593326088438,True
0.9499999999999998,0.9099999999999999,0.0,3.6375861597263848,2.890371757896165,0.0,0.9750000000000038,1.7745000000000035,1.949999999999999,0.3899999999999994,0.9749999999999999,1.7744999999999995,1.9499999999999997,0.38999999999999996,5.641418894658524e-15,1.9878357978184998e-15,0.0,11.82354378664998,True
0.9989999999999999,0.9099999999999999,0.0,7.5999019592084975,2.890371757896165,0.0,0.9995000000001167,1.8190900000001167,1.9989999999999988,0.3997999999999983,0.9994999999999999,1.8190899999999997,1.9989999999999999,0.3998,1.6534292491432847e-13,5.683287049513312e-14,1.551586213306801e-17,619.9651881632574,True
9.99999999999999e-10,0.9910000000000001,0.0,-20.030118655386467,5.288267030694534,0.0,0.5000000005,0.9910000009910002,1.000000000999998,0.2000000001999978,0.5000000005,0.9910000009910002,1.000000001,0.20000000020000003,2.9873046363423827e-15,1.981835518074162e-15,1.6155871338926322e-27,130971609889.37737,True
1.0000000000000008e-06,0.9910000000000001,0.0,-13.122362377403828,5.288267030694534,0.0,0.5000005,0.9910009910000003,1.0000009999999981,0.20000019999999816,0.5000005,0.991000991,1.000001,0.2000002,2.561344912845726e-15,1.6992439235953938e-15,2.1176631459517603e-22,130971609.88977006,True
0.00010000000000000017,0.9910000000000001,0.0,-8.517093186415902,5.288267030694534,0.0,0.5000500000000001,0.9910991000000002,1.000099999999998,0.20001999999999784,0.50005,0.9910991000000001,1.0001,0.20002,2.9504581591051763e-15,1.9571951367844775e-15,0.0,1309716.138195731,True
0.0010000000000000005,0.9910000000000001,0.0,-6.213607598088608,5.288267030694534,0.0,0.5005,0.991991,1.0009999999999981,0.20019999999999838,0.5005,0.991991,1.001,0.2002,2.3972849129904254e-15,1.588816238023824e-15,1.084367595988166e-19,130972.00385302007,True
0.010000000000000004,0.9910000000000001,0.0,-3.9019726695746444,5.288267030694534,0.0,0.505,1.0009100000000002,1.0099999999999985,0.20199999999999843,0.505,1.0009100000000002,1.01,0.202,2.217842437587711e-15,1.4567915392894947e-15,8.673617379884035e-19,13101.195883894976,True
0.05000000000000001,0.9910000000000001,0.0,-2.251291798606495,5.288267030694534,0.0,0.5250000000000001,1.04055,1.0499999999999983,0.2099999999999982,0.525,1.04055,1.05,0.21000000000000002,2.554116267445248e-15,1.6137619048019108e-15,6.939105658912966e-18,2641.7652630089565,True
0.2,0.9910000000000001,0.0,-0.6931471805599453,5.288267030694534,0.0,0.6,1.1892,1.199999999999998,0.23999999999999813,0.6,1.1892,1.2,0.24,2.729800018467121e-15,1.5091683244686897e-15,1.0842021724855044e-19,758.175577825694,True
0.4,0.9910000000000001,0.0,0.2876820724517811,5.288267030694534,0.0,0.6999999999999995,1.3873999999999995,1.3999999999999975,0.27999999999999714,0.7,1.3874,1.4,0.27999999999999997,3.791456330344097e-15,1.7966609040911196e-15,5.553867297957087e-17,453.07515374676353,True
0.5,0.9910000000000001,0.0,0.6931471805599453,5.288267030694534,0.0,0.75,1.4865000000000002,1.4999999999999973,0.29999999999999677,0.75,1.4865000000000002,1.5,0.30000000000000004,4.222133058685888e-15,1.867363009965513e-15,9.69739903612216e-19,364.2027626891834,True
0.5999999999999999,0.9910000000000001,0.0,1.0986122886681096,5.288267030694534,0.0,0.8000000000000006,1.5856000000000008,1.5999999999999965,0.31999999999999634,0.7999999999999999,1.5856000000000001,1.5999999999999999,0.32,5.040216893988333e-15,2.0898606949412613e-15,5.594987467379873e-17,285.0737721376938,True
0.8,0.9910000000000001,0.0,2.079441541679836,5.288267030694534,0.0,0.899999999999999,1.7837999999999994,1.7999999999999972,0.3599999999999972,0.9,1.7838000000000003,1.8,0.36000000000000004,4.258468780718043e-15,1.5695279632504158e-15,4.336808689942018e-19,139.0402770004714,True
0.9499999999999998,0.9910000000000001,0.0,3.6375861597263848,5.288267030694534,0.0,0.9750000000000107,1.9324500000000109,1.9499999999999962,0.38999999999999585,0.9749999999999999,1.93245,1.9499999999999997,0.38999999999999996,1.6317257167297927e-14,5.551375979644401e-15,7.204847710556568e-18,34.38489041530887,True
0.9989999999999999,0.9910000000000001,0.0,7.5999019592084975,5.288267030694534,0.0,0.9995000000000797,1.98100900000008,1.9989999999999966,0.3997999999999968,0.9994999999999999,1.981009,1.9989999999999999,0.3998,1.1298319493780743e-13,3.749636365048318e-14,8.741117365843378e-19,67.82754149593329,True
9.99999999999999e-10,0.9999099999999999,0.0,-20.030118655386467,9.903387547535903,0.0,0.5000000005,0.99991000099991,1.0000000010018935,0.20000000020189304,0.5000000005,0.9999100009999099,1.000000001,0.20000000020000003,2.6773805534733802e-12,1.7693324037812725e-12,1.7849884655831547e-29,13090239050068.773,True
1.0000000000000008e-06,0.9999099999999999,0.0,-13.122362377403828,9.903387547535903,0.0,0.5000005,0.9999109999099999,1.0000010000018928,0.2000002000018928,0.5000005,0.9999109999099998,1.000001,0.2000002,2.6769291408862863e-12,1.7690323229604347e-12,1.445025061983192e-26,13090239050.108023,True
0.00010000000000000017,0.9999099999999999,0.0,-8.517093186415902,9.903387547535903,0.0,0.5000500000000001,1.000009991,1.0001000000018934,0.20002000000189324,0.50005,1.0000099909999998,1.0001,0.20002,2.6775375615675345e-12,1.7692592375736068e-12,1.3552527181312354e-20,130902394.4288064,True
0.0010000000000000005,0.9999099999999999,0.0,-6.213607598088608,9.903387547535903,0.0,0.5005,1.0009099099999996,1.0010000000018948,0.200200000001895,0.5005,1.0009099099999998,1.001,0.2002,2.679892696794301e-12,1.7692233185094458e-12,1.084202182582924e-19,13090278.4256118,True
0.010000000000000004,0.9999099999999999,0.0,-3.9019726695746444,9.903387547535903,0.0,0.505,1.0099091,1.010000000001912,0.2020000000019119,0.505,1.0099090999999998,1.01,0.202,2.7039151124643303e-12,1.76917586616467e-12,5.293955920339377e-23,1309427.1812556514,True
0.05000000000000001,0.9999099999999999,0.0,-2.251291798606495,9.903387547535903,0.0,0.525,1.0499055,1.050000000001988,0.21000000000198812,0.525,1.0499055,1.05,0.21000000000000002,2.8115056890103784e-12,1.7694935936375479e-12,1.38777878401262e-17,264036.90720579453,True
0.2,0.9999099999999999,0.0,-0.6931471805599453,9.903387547535903,0.0,0.6,1.1998919999999997,1.2000000000022717,0.2400000000022717,0.6,1.1998919999999997,1.2,0.24,3.2127035628629544e-12,1.7692480920785881e-12,2.860979269138475e-17,75777.48768641586,True
0.4,0.9999099999999999,0.0,0.2876820724517811,9.903387547535903,0.0,0.6999999999999997,1.3998739999999996,1.4000000000026505,0.28000000000265035,0.7,1.3998739999999996,1.4,0.27999999999999997,3.7483209873537495e-12,1.769326841471086e-12,6.938893903907228e-18,45283.57004392928,True
0.5,0.9999099999999999,0.0,0.6931471805599453,9.903387547535903,0.0,0.75,1.4998649999999998,1.50000000000284,0.30000000000283983,0.75,1.4998649999999998,1.5,0.30000000000000004,4.01617875410505e-12,1.7693799528307185e-12,0.0,36401.02790462495,True
0.5999999999999999,0.9999099999999999,0.0,1.0986122886681096,9.903387547535903,0.0,0.8000000000000007,1.5998560000000004,1.600000000003029,0.3200000000030289,0.7999999999999999,1.5998559999999997,1.5999999999999999,0.32,4.283683380194669e-12,1.7692805683395395e-12,6.776263578034403e-21,28492.31087057067,True
0.8,0.9999099999999999,0.0,2.079441541679836,9.903387547535903,0.0,0.8999999999999991,1.799837999999999,1.8000000000034078,0.36000000000340754,0.9,1.7998379999999998,1.8,0.36000000000000004,4.819084949691015e-12,1.7692589612817155e-12,1.551584585632201e-17,13896.67932662076,True
0.9499999999999998,0.9999099999999999,0.0,3.6375861597263848,9.903387547535903,0.0,0.9750000000000023,1.949824500000002,1.9500000000036917,0.39000000000369156,0.9749999999999999,1.9498244999999994,1.9499999999999997,0.38999999999999996,5.22095120480782e-12,1.769352442878135e-12,1.5152185993940876e-20,3436.671776631481,True
0.9989999999999999,0.9999099999999999,0.0,7.5999019592084975,9.903387547535903,0.0,0.9995000000001922,1.9988200900001922,1.9990000000037835,0.39980000000378374,0.9994999999999999,1.9988200899999995,1.9989999999999999,0.3998,5.3578752162679546e-12,1.7712470001712262e-12,2.710505431213761e-20,68.5450037692941,True
0.3333333333333333,0.39999999999999997,0.0,0.0,0.0,0.0,0.6666666666666667,0.5333333333333334,1.3333333333333337,0.26666666666666694,0.6666666666666666,0.5333333333333332,1.3333333333333333,0.26666666666666666,5.79553433516819e-16,3.6096969740465115e-16,2.110382192020081e-17,9.0,True
0.015876239976466762,0.18923890641593372,2.0,-2.0,-2.0,2.0,0.5079381199882332,0.19224330870707707,1.0158762399764667,0.20317524799529332,0.5079381199882333,0.1922433087070772,1.0158762399764667,0.20317524799529335,1.798766884999431e-16,1.5377764732972187e-16,6.939158596654728e-18,536.927597139053,True
